image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_009371,data/garbage-classification-v2/standardized_256/plastic/plastic_1548.jpg,plastic,plastic,True,0.9884318709,0.9884318709,plastic,0.9884318709,cardboard,0.0035438058,glass,0.0032696954
img_009377,data/garbage-classification-v2/standardized_256/plastic/plastic_1553.jpg,plastic,plastic,True,0.9644098878,0.9644098878,plastic,0.9644098878,glass,0.0151094776,cardboard,0.0095635103
img_009386,data/garbage-classification-v2/standardized_256/plastic/plastic_1561.jpg,plastic,glass,False,0.527368784,0.154663384,glass,0.527368784,plastic,0.154663384,clothes,0.112831898
img_009392,data/garbage-classification-v2/standardized_256/plastic/plastic_1567.jpg,plastic,plastic,True,0.9211151004,0.9211151004,plastic,0.9211151004,paper,0.0207883734,glass,0.0202350896
img_009394,data/garbage-classification-v2/standardized_256/plastic/plastic_1569.jpg,plastic,glass,False,0.7059434652,0.1863323301,glass,0.7059434652,plastic,0.1863323301,paper,0.0252108276
img_009402,data/garbage-classification-v2/standardized_256/plastic/plastic_1576.jpg,plastic,glass,False,0.533192575,0.1275510937,glass,0.533192575,metal,0.2635146976,plastic,0.1275510937
img_009403,data/garbage-classification-v2/standardized_256/plastic/plastic_1577.jpg,plastic,plastic,True,0.8904626369,0.8904626369,plastic,0.8904626369,glass,0.0340729393,metal,0.0250323471
img_009409,data/garbage-classification-v2/standardized_256/plastic/plastic_1582.jpg,plastic,glass,False,0.3364524841,0.1040062159,glass,0.3364524841,biological,0.2963503599,plastic,0.1040062159
img_009410,data/garbage-classification-v2/standardized_256/plastic/plastic_1583.jpg,plastic,plastic,True,0.8949091434,0.8949091434,plastic,0.8949091434,glass,0.034255255,clothes,0.0211418103
img_009415,data/garbage-classification-v2/standardized_256/plastic/plastic_1588.jpg,plastic,plastic,True,0.9741168022,0.9741168022,plastic,0.9741168022,glass,0.0125984065,cardboard,0.0062979236
img_009430,data/garbage-classification-v2/standardized_256/plastic/plastic_163.jpg,plastic,glass,False,0.8727594018,0.0508070476,glass,0.8727594018,plastic,0.0508070476,trash,0.0474291369
img_009431,data/garbage-classification-v2/standardized_256/plastic/plastic_164.jpg,plastic,glass,False,0.3553214073,0.1629981697,glass,0.3553214073,metal,0.2072461993,plastic,0.1629981697
img_009435,data/garbage-classification-v2/standardized_256/plastic/plastic_168.jpg,plastic,plastic,True,0.9595183134,0.9595183134,plastic,0.9595183134,cardboard,0.0216880962,metal,0.0076393494
img_009442,data/garbage-classification-v2/standardized_256/plastic/plastic_174.jpg,plastic,plastic,True,0.8907365799,0.8907365799,plastic,0.8907365799,glass,0.0462733693,clothes,0.0178868957
img_009481,data/garbage-classification-v2/standardized_256/plastic/plastic_209.jpg,plastic,plastic,True,0.5462845564,0.5462845564,plastic,0.5462845564,glass,0.3861349225,cardboard,0.0163428597
img_009504,data/garbage-classification-v2/standardized_256/plastic/plastic_23.jpg,plastic,plastic,True,0.9309800863,0.9309800863,plastic,0.9309800863,glass,0.0444435962,trash,0.012044319
img_009505,data/garbage-classification-v2/standardized_256/plastic/plastic_230.jpg,plastic,plastic,True,0.904741466,0.904741466,plastic,0.904741466,glass,0.0273207277,cardboard,0.025743112
img_009513,data/garbage-classification-v2/standardized_256/plastic/plastic_238.jpg,plastic,plastic,True,0.9736815095,0.9736815095,plastic,0.9736815095,glass,0.0103242584,cardboard,0.0064206924
img_009514,data/garbage-classification-v2/standardized_256/plastic/plastic_239.jpg,plastic,trash,False,0.9271066189,0.0528107993,trash,0.9271066189,plastic,0.0528107993,paper,0.007091979
img_009528,data/garbage-classification-v2/standardized_256/plastic/plastic_251.jpg,plastic,clothes,False,0.310204953,0.2726466954,clothes,0.310204953,plastic,0.2726466954,glass,0.166486159
img_009533,data/garbage-classification-v2/standardized_256/plastic/plastic_256.jpg,plastic,plastic,True,0.9716765285,0.9716765285,plastic,0.9716765285,glass,0.01374292,cardboard,0.006477843
img_009543,data/garbage-classification-v2/standardized_256/plastic/plastic_265.jpg,plastic,plastic,True,0.748537302,0.748537302,plastic,0.748537302,clothes,0.1055281833,glass,0.0540943742
img_009548,data/garbage-classification-v2/standardized_256/plastic/plastic_27.jpg,plastic,plastic,True,0.958918035,0.958918035,plastic,0.958918035,glass,0.0170751885,cardboard,0.0112624364
img_009556,data/garbage-classification-v2/standardized_256/plastic/plastic_277.jpg,plastic,plastic,True,0.8526659012,0.8526659012,plastic,0.8526659012,metal,0.0538290963,cardboard,0.0273959134
img_009559,data/garbage-classification-v2/standardized_256/plastic/plastic_28.jpg,plastic,plastic,True,0.5493887663,0.5493887663,plastic,0.5493887663,glass,0.2539031506,metal,0.1004258767
img_009565,data/garbage-classification-v2/standardized_256/plastic/plastic_285.jpg,plastic,metal,False,0.3482105434,0.1606701463,metal,0.3482105434,cardboard,0.1676433235,plastic,0.1606701463
img_009566,data/garbage-classification-v2/standardized_256/plastic/plastic_286.jpg,plastic,plastic,True,0.9745117426,0.9745117426,plastic,0.9745117426,glass,0.0101212356,cardboard,0.0069445907
img_009573,data/garbage-classification-v2/standardized_256/plastic/plastic_292.jpg,plastic,plastic,True,0.9085218906,0.9085218906,plastic,0.9085218906,glass,0.0297655147,cardboard,0.0267577488
img_009581,data/garbage-classification-v2/standardized_256/plastic/plastic_3.jpg,plastic,plastic,True,0.9560444951,0.9560444951,plastic,0.9560444951,glass,0.027555529,cardboard,0.0064993538
img_009582,data/garbage-classification-v2/standardized_256/plastic/plastic_30.jpg,plastic,metal,False,0.6281163096,0.2050036639,metal,0.6281163096,plastic,0.2050036639,paper,0.0537881814
img_009593,data/garbage-classification-v2/standardized_256/plastic/plastic_31.jpg,plastic,plastic,True,0.7507289052,0.7507289052,plastic,0.7507289052,cardboard,0.1978289038,metal,0.0221050978
img_009594,data/garbage-classification-v2/standardized_256/plastic/plastic_310.jpg,plastic,plastic,True,0.9663855433,0.9663855433,plastic,0.9663855433,trash,0.010454691,cardboard,0.0100683784
img_009597,data/garbage-classification-v2/standardized_256/plastic/plastic_313.jpg,plastic,plastic,True,0.7561870217,0.7561870217,plastic,0.7561870217,glass,0.1309558302,paper,0.0711214244
img_009601,data/garbage-classification-v2/standardized_256/plastic/plastic_317.jpg,plastic,paper,False,0.7669841051,0.0832883492,paper,0.7669841051,plastic,0.0832883492,cardboard,0.0487494431
img_009606,data/garbage-classification-v2/standardized_256/plastic/plastic_321.jpg,plastic,plastic,True,0.430193007,0.430193007,plastic,0.430193007,paper,0.1241673455,clothes,0.1138210893
img_009609,data/garbage-classification-v2/standardized_256/plastic/plastic_324.jpg,plastic,plastic,True,0.9871208072,0.9871208072,plastic,0.9871208072,glass,0.0041379766,cardboard,0.003346049
img_009617,data/garbage-classification-v2/standardized_256/plastic/plastic_331.jpg,plastic,plastic,True,0.7053756118,0.7053756118,plastic,0.7053756118,trash,0.0709017813,cardboard,0.0490254946
img_009622,data/garbage-classification-v2/standardized_256/plastic/plastic_336.jpg,plastic,plastic,True,0.9079575539,0.9079575539,plastic,0.9079575539,cardboard,0.0385928564,glass,0.025961576
img_009625,data/garbage-classification-v2/standardized_256/plastic/plastic_339.jpg,plastic,plastic,True,0.894315064,0.894315064,plastic,0.894315064,glass,0.0484173819,cardboard,0.0184879545
img_009626,data/garbage-classification-v2/standardized_256/plastic/plastic_34.jpg,plastic,plastic,True,0.7038690448,0.7038690448,plastic,0.7038690448,cardboard,0.233295843,metal,0.0340244845
img_009627,data/garbage-classification-v2/standardized_256/plastic/plastic_340.jpg,plastic,plastic,True,0.7361348867,0.7361348867,plastic,0.7361348867,trash,0.1223719716,glass,0.0883123428
img_009628,data/garbage-classification-v2/standardized_256/plastic/plastic_341.jpg,plastic,plastic,True,0.7877922654,0.7877922654,plastic,0.7877922654,glass,0.0740587637,metal,0.0669770762
img_009639,data/garbage-classification-v2/standardized_256/plastic/plastic_351.jpg,plastic,plastic,True,0.9697130919,0.9697130919,plastic,0.9697130919,glass,0.0160314403,cardboard,0.0067551453
img_009644,data/garbage-classification-v2/standardized_256/plastic/plastic_356.jpg,plastic,glass,False,0.5620438457,0.257053256,glass,0.5620438457,plastic,0.257053256,trash,0.1236227229
img_009652,data/garbage-classification-v2/standardized_256/plastic/plastic_363.jpg,plastic,glass,False,0.5969136357,0.3564167023,glass,0.5969136357,plastic,0.3564167023,biological,0.0125517789
img_009654,data/garbage-classification-v2/standardized_256/plastic/plastic_365.jpg,plastic,plastic,True,0.9628776312,0.9628776312,plastic,0.9628776312,glass,0.0169890169,cardboard,0.0078537799
img_009659,data/garbage-classification-v2/standardized_256/plastic/plastic_37.jpg,plastic,plastic,True,0.9627007842,0.9627007842,plastic,0.9627007842,glass,0.0159805622,cardboard,0.0105421031
img_009661,data/garbage-classification-v2/standardized_256/plastic/plastic_371.jpg,plastic,plastic,True,0.5169705749,0.5169705749,plastic,0.5169705749,glass,0.2348624319,metal,0.0588328391
img_009667,data/garbage-classification-v2/standardized_256/plastic/plastic_377.jpg,plastic,plastic,True,0.5784628391,0.5784628391,plastic,0.5784628391,trash,0.243175,cardboard,0.0957198888
img_009669,data/garbage-classification-v2/standardized_256/plastic/plastic_379.jpg,plastic,plastic,True,0.8002622128,0.8002622128,plastic,0.8002622128,clothes,0.0957870632,glass,0.0346001685
img_009685,data/garbage-classification-v2/standardized_256/plastic/plastic_393.jpg,plastic,plastic,True,0.9692525864,0.9692525864,plastic,0.9692525864,glass,0.0167025365,cardboard,0.0054969057
img_009689,data/garbage-classification-v2/standardized_256/plastic/plastic_397.jpg,plastic,plastic,True,0.6942049861,0.6942049861,plastic,0.6942049861,glass,0.2059475332,cardboard,0.0341553949
img_009690,data/garbage-classification-v2/standardized_256/plastic/plastic_398.jpg,plastic,plastic,True,0.7730113864,0.7730113864,plastic,0.7730113864,glass,0.1035035029,cardboard,0.0271830056
img_009708,data/garbage-classification-v2/standardized_256/plastic/plastic_413.jpg,plastic,cardboard,False,0.3403487802,0.2983983159,cardboard,0.3403487802,plastic,0.2983983159,metal,0.1763698459
img_009725,data/garbage-classification-v2/standardized_256/plastic/plastic_429.jpg,plastic,glass,False,0.9033858776,0.0408304296,glass,0.9033858776,plastic,0.0408304296,metal,0.0162474904
img_009733,data/garbage-classification-v2/standardized_256/plastic/plastic_436.jpg,plastic,plastic,True,0.8208345175,0.8208345175,plastic,0.8208345175,trash,0.0786848441,cardboard,0.0297334827
img_009734,data/garbage-classification-v2/standardized_256/plastic/plastic_437.jpg,plastic,cardboard,False,0.8340883255,0.0866016969,cardboard,0.8340883255,plastic,0.0866016969,metal,0.0275280122
img_009740,data/garbage-classification-v2/standardized_256/plastic/plastic_442.jpg,plastic,plastic,True,0.7907514572,0.7907514572,plastic,0.7907514572,glass,0.0752569437,cardboard,0.0730013624
img_009756,data/garbage-classification-v2/standardized_256/plastic/plastic_457.jpg,plastic,glass,False,0.5464016199,0.3159955144,glass,0.5464016199,plastic,0.3159955144,metal,0.0475033298
img_009765,data/garbage-classification-v2/standardized_256/plastic/plastic_465.jpg,plastic,plastic,True,0.7660467029,0.7660467029,plastic,0.7660467029,glass,0.1447163969,trash,0.0364064239
img_009767,data/garbage-classification-v2/standardized_256/plastic/plastic_467.jpg,plastic,plastic,True,0.8528875709,0.8528875709,plastic,0.8528875709,glass,0.0604390875,clothes,0.0281360317
img_009773,data/garbage-classification-v2/standardized_256/plastic/plastic_472.jpg,plastic,glass,False,0.7734171152,0.092665717,glass,0.7734171152,plastic,0.092665717,metal,0.0426450521
img_009777,data/garbage-classification-v2/standardized_256/plastic/plastic_476.jpg,plastic,plastic,True,0.489105314,0.489105314,plastic,0.489105314,glass,0.3588477671,metal,0.0474712886
img_009785,data/garbage-classification-v2/standardized_256/plastic/plastic_483.jpg,plastic,plastic,True,0.9149551392,0.9149551392,plastic,0.9149551392,cardboard,0.0276807193,glass,0.0274573248
img_009797,data/garbage-classification-v2/standardized_256/plastic/plastic_494.jpg,plastic,paper,False,0.4248435497,0.2643829882,paper,0.4248435497,plastic,0.2643829882,cardboard,0.1093563363
img_009818,data/garbage-classification-v2/standardized_256/plastic/plastic_512.jpg,plastic,paper,False,0.9317520857,0.0072179586,paper,0.9317520857,metal,0.0235113036,cardboard,0.0213408545
img_009829,data/garbage-classification-v2/standardized_256/plastic/plastic_522.jpg,plastic,battery,False,0.3604556322,0.3318918943,battery,0.3604556322,plastic,0.3318918943,glass,0.1310925484
img_009836,data/garbage-classification-v2/standardized_256/plastic/plastic_529.jpg,plastic,plastic,True,0.9759303331,0.9759303331,plastic,0.9759303331,glass,0.0112810154,cardboard,0.0052081435
img_009837,data/garbage-classification-v2/standardized_256/plastic/plastic_53.jpg,plastic,plastic,True,0.9692801833,0.9692801833,plastic,0.9692801833,glass,0.0125011774,cardboard,0.0071038897
img_009853,data/garbage-classification-v2/standardized_256/plastic/plastic_544.jpg,plastic,plastic,True,0.6873756647,0.6873756647,plastic,0.6873756647,glass,0.2667917013,cardboard,0.0141691854
img_009856,data/garbage-classification-v2/standardized_256/plastic/plastic_547.jpg,plastic,biological,False,0.6013992429,0.0364027135,biological,0.6013992429,glass,0.2196353525,shoes,0.0576167814
img_009878,data/garbage-classification-v2/standardized_256/plastic/plastic_567.jpg,plastic,plastic,True,0.9597477317,0.9597477317,plastic,0.9597477317,cardboard,0.0112887751,glass,0.0093162516
img_009882,data/garbage-classification-v2/standardized_256/plastic/plastic_570.jpg,plastic,plastic,True,0.9713271856,0.9713271856,plastic,0.9713271856,glass,0.0158509687,trash,0.0052528502
img_009888,data/garbage-classification-v2/standardized_256/plastic/plastic_576.jpg,plastic,plastic,True,0.9495572448,0.9495572448,plastic,0.9495572448,trash,0.0182778537,glass,0.0175681077
img_009892,data/garbage-classification-v2/standardized_256/plastic/plastic_58.jpg,plastic,plastic,True,0.3254401982,0.3254401982,plastic,0.3254401982,cardboard,0.2836719155,metal,0.0851302221
img_009904,data/garbage-classification-v2/standardized_256/plastic/plastic_590.jpg,plastic,plastic,True,0.3696633279,0.3696633279,plastic,0.3696633279,cardboard,0.1959071606,glass,0.1875319928
img_009907,data/garbage-classification-v2/standardized_256/plastic/plastic_593.jpg,plastic,metal,False,0.9833887815,0.0033237166,metal,0.9833887815,battery,0.006387189,plastic,0.0033237166
img_009922,data/garbage-classification-v2/standardized_256/plastic/plastic_606.jpg,plastic,plastic,True,0.6836742163,0.6836742163,plastic,0.6836742163,clothes,0.1523915827,glass,0.0810075328
img_009929,data/garbage-classification-v2/standardized_256/plastic/plastic_612.jpg,plastic,plastic,True,0.8594660759,0.8594660759,plastic,0.8594660759,glass,0.0560645014,clothes,0.024881199
img_009930,data/garbage-classification-v2/standardized_256/plastic/plastic_613.jpg,plastic,plastic,True,0.943736434,0.943736434,plastic,0.943736434,glass,0.020304624,cardboard,0.0149045419
img_009940,data/garbage-classification-v2/standardized_256/plastic/plastic_622.jpg,plastic,plastic,True,0.950895071,0.950895071,plastic,0.950895071,glass,0.0255181473,cardboard,0.0094886227
img_009949,data/garbage-classification-v2/standardized_256/plastic/plastic_630.jpg,plastic,plastic,True,0.9783343077,0.9783343077,plastic,0.9783343077,glass,0.0067373822,cardboard,0.0061942376
img_009957,data/garbage-classification-v2/standardized_256/plastic/plastic_638.jpg,plastic,plastic,True,0.8779291511,0.8779291511,plastic,0.8779291511,glass,0.0687093213,cardboard,0.0144879175
img_009968,data/garbage-classification-v2/standardized_256/plastic/plastic_648.jpg,plastic,battery,False,0.296844244,0.106384851,battery,0.296844244,cardboard,0.2739326656,plastic,0.106384851
img_009975,data/garbage-classification-v2/standardized_256/plastic/plastic_654.jpg,plastic,battery,False,0.8579552174,0.1015022993,battery,0.8579552174,plastic,0.1015022993,metal,0.0169319622
img_009977,data/garbage-classification-v2/standardized_256/plastic/plastic_656.jpg,plastic,plastic,True,0.9147679806,0.9147679806,plastic,0.9147679806,cardboard,0.0255436096,battery,0.0164079033
img_009989,data/garbage-classification-v2/standardized_256/plastic/plastic_667.jpg,plastic,plastic,True,0.9228792787,0.9228792787,plastic,0.9228792787,glass,0.0492436774,cardboard,0.0122931683
img_009990,data/garbage-classification-v2/standardized_256/plastic/plastic_668.jpg,plastic,metal,False,0.8863009214,0.0308189429,metal,0.8863009214,glass,0.0356347226,plastic,0.0308189429
img_009993,data/garbage-classification-v2/standardized_256/plastic/plastic_670.jpg,plastic,plastic,True,0.8039913774,0.8039913774,plastic,0.8039913774,glass,0.1170285046,paper,0.0170460474
img_009994,data/garbage-classification-v2/standardized_256/plastic/plastic_671.jpg,plastic,plastic,True,0.9052250981,0.9052250981,plastic,0.9052250981,glass,0.0494696125,cardboard,0.015772393
img_010001,data/garbage-classification-v2/standardized_256/plastic/plastic_678.jpg,plastic,plastic,True,0.7873013616,0.7873013616,plastic,0.7873013616,cardboard,0.0654771179,paper,0.0593811795
img_010014,data/garbage-classification-v2/standardized_256/plastic/plastic_69.jpg,plastic,plastic,True,0.5930851102,0.5930851102,plastic,0.5930851102,glass,0.1036065742,paper,0.0887650549
img_010026,data/garbage-classification-v2/standardized_256/plastic/plastic_70.jpg,plastic,glass,False,0.3609613478,0.1835888475,glass,0.3609613478,metal,0.2907656133,plastic,0.1835888475
img_010044,data/garbage-classification-v2/standardized_256/plastic/plastic_716.jpg,plastic,plastic,True,0.6893565059,0.6893565059,plastic,0.6893565059,paper,0.0944323391,glass,0.0786377937
img_010047,data/garbage-classification-v2/standardized_256/plastic/plastic_719.jpg,plastic,plastic,True,0.9220902324,0.9220902324,plastic,0.9220902324,cardboard,0.0236433465,glass,0.0204091277
img_010051,data/garbage-classification-v2/standardized_256/plastic/plastic_722.jpg,plastic,plastic,True,0.9674069285,0.9674069285,plastic,0.9674069285,cardboard,0.013632765,metal,0.0057654064
img_010054,data/garbage-classification-v2/standardized_256/plastic/plastic_725.jpg,plastic,plastic,True,0.8850412965,0.8850412965,plastic,0.8850412965,glass,0.0596964322,trash,0.0206957124
img_010069,data/garbage-classification-v2/standardized_256/plastic/plastic_739.jpg,plastic,plastic,True,0.5996832848,0.5996832848,plastic,0.5996832848,paper,0.1259215325,cardboard,0.076857537
img_010073,data/garbage-classification-v2/standardized_256/plastic/plastic_742.jpg,plastic,glass,False,0.4966832101,0.0329391211,glass,0.4966832101,metal,0.3846586347,trash,0.0363871008
img_010074,data/garbage-classification-v2/standardized_256/plastic/plastic_743.jpg,plastic,plastic,True,0.947958827,0.947958827,plastic,0.947958827,glass,0.0195880476,cardboard,0.0154443355
img_010080,data/garbage-classification-v2/standardized_256/plastic/plastic_749.jpg,plastic,plastic,True,0.9630456567,0.9630456567,plastic,0.9630456567,cardboard,0.0193101466,glass,0.0049926685
img_010082,data/garbage-classification-v2/standardized_256/plastic/plastic_750.jpg,plastic,cardboard,False,0.4356252849,0.0787203833,cardboard,0.4356252849,metal,0.2489926815,clothes,0.1365455687
img_010085,data/garbage-classification-v2/standardized_256/plastic/plastic_753.jpg,plastic,plastic,True,0.9545091391,0.9545091391,plastic,0.9545091391,cardboard,0.013245305,glass,0.0128602823
img_010086,data/garbage-classification-v2/standardized_256/plastic/plastic_754.jpg,plastic,plastic,True,0.906283319,0.906283319,plastic,0.906283319,glass,0.0401690751,cardboard,0.0184614547
img_010090,data/garbage-classification-v2/standardized_256/plastic/plastic_758.jpg,plastic,plastic,True,0.9635360241,0.9635360241,plastic,0.9635360241,cardboard,0.0118387267,trash,0.0068522748
img_010107,data/garbage-classification-v2/standardized_256/plastic/plastic_773.jpg,plastic,plastic,True,0.953366518,0.953366518,plastic,0.953366518,cardboard,0.0191119593,glass,0.0129899178
img_010109,data/garbage-classification-v2/standardized_256/plastic/plastic_775.jpg,plastic,plastic,True,0.9615195394,0.9615195394,plastic,0.9615195394,glass,0.0199018586,cardboard,0.0089088567
img_010117,data/garbage-classification-v2/standardized_256/plastic/plastic_782.jpg,plastic,plastic,True,0.7485443354,0.7485443354,plastic,0.7485443354,trash,0.0850923657,cardboard,0.0599747337
img_010121,data/garbage-classification-v2/standardized_256/plastic/plastic_786.jpg,plastic,clothes,False,0.4750036895,0.1516111046,clothes,0.4750036895,paper,0.1779561043,plastic,0.1516111046
img_010136,data/garbage-classification-v2/standardized_256/plastic/plastic_8.jpg,plastic,plastic,True,0.9589232802,0.9589232802,plastic,0.9589232802,cardboard,0.0242873095,metal,0.0067816861
img_010139,data/garbage-classification-v2/standardized_256/plastic/plastic_801.jpg,plastic,cardboard,False,0.8765797615,0.0132045969,cardboard,0.8765797615,paper,0.0629189089,plastic,0.0132045969
img_010159,data/garbage-classification-v2/standardized_256/plastic/plastic_82.jpg,plastic,plastic,True,0.9733172655,0.9733172655,plastic,0.9733172655,glass,0.0135949943,trash,0.0053325016
img_010160,data/garbage-classification-v2/standardized_256/plastic/plastic_820.jpg,plastic,glass,False,0.9169055223,0.0393200219,glass,0.9169055223,plastic,0.0393200219,metal,0.0124812992
img_010164,data/garbage-classification-v2/standardized_256/plastic/plastic_824.jpg,plastic,cardboard,False,0.3027336895,0.2885252535,cardboard,0.3027336895,plastic,0.2885252535,clothes,0.2068690956
img_010165,data/garbage-classification-v2/standardized_256/plastic/plastic_825.jpg,plastic,plastic,True,0.3846838474,0.3846838474,plastic,0.3846838474,cardboard,0.2202317715,metal,0.106399402
img_010168,data/garbage-classification-v2/standardized_256/plastic/plastic_828.jpg,plastic,plastic,True,0.8044879436,0.8044879436,plastic,0.8044879436,glass,0.0924701244,cardboard,0.0270688366
img_010175,data/garbage-classification-v2/standardized_256/plastic/plastic_834.jpg,plastic,plastic,True,0.8028241396,0.8028241396,plastic,0.8028241396,metal,0.0799416676,cardboard,0.0368054658
img_010176,data/garbage-classification-v2/standardized_256/plastic/plastic_835.jpg,plastic,plastic,True,0.981365025,0.981365025,plastic,0.981365025,glass,0.0064238468,cardboard,0.0063528288
img_010180,data/garbage-classification-v2/standardized_256/plastic/plastic_839.jpg,plastic,plastic,True,0.9724235535,0.9724235535,plastic,0.9724235535,glass,0.012250606,cardboard,0.0078069875
img_010184,data/garbage-classification-v2/standardized_256/plastic/plastic_842.jpg,plastic,plastic,True,0.9875725508,0.9875725508,plastic,0.9875725508,glass,0.0042433362,cardboard,0.0036941355
img_010190,data/garbage-classification-v2/standardized_256/plastic/plastic_848.jpg,plastic,plastic,True,0.9495072365,0.9495072365,plastic,0.9495072365,cardboard,0.0189357232,glass,0.0119294208
img_010191,data/garbage-classification-v2/standardized_256/plastic/plastic_849.jpg,plastic,plastic,True,0.9797448516,0.9797448516,plastic,0.9797448516,glass,0.0089849867,cardboard,0.0049031996
img_010193,data/garbage-classification-v2/standardized_256/plastic/plastic_850.jpg,plastic,plastic,True,0.9367453456,0.9367453456,plastic,0.9367453456,cardboard,0.0462958664,metal,0.0063244482
img_010195,data/garbage-classification-v2/standardized_256/plastic/plastic_852.jpg,plastic,plastic,True,0.9724448919,0.9724448919,plastic,0.9724448919,glass,0.0102597037,cardboard,0.0094460584
img_010210,data/garbage-classification-v2/standardized_256/plastic/plastic_866.jpg,plastic,plastic,True,0.9390259385,0.9390259385,plastic,0.9390259385,glass,0.0186896101,cardboard,0.0119773075
img_010226,data/garbage-classification-v2/standardized_256/plastic/plastic_880.jpg,plastic,glass,False,0.9851776958,0.0033900593,glass,0.9851776958,trash,0.0042127911,biological,0.0037449657
img_010239,data/garbage-classification-v2/standardized_256/plastic/plastic_892.jpg,plastic,plastic,True,0.9156087637,0.9156087637,plastic,0.9156087637,cardboard,0.0273176394,glass,0.0226715095
img_010240,data/garbage-classification-v2/standardized_256/plastic/plastic_893.jpg,plastic,plastic,True,0.8944182992,0.8944182992,plastic,0.8944182992,glass,0.0497963689,cardboard,0.0196025111
img_010244,data/garbage-classification-v2/standardized_256/plastic/plastic_897.jpg,plastic,plastic,True,0.9041851163,0.9041851163,plastic,0.9041851163,cardboard,0.056847129,metal,0.0124518741
img_010265,data/garbage-classification-v2/standardized_256/plastic/plastic_915.jpg,plastic,trash,False,0.9906412959,0.0025256339,trash,0.9906412959,clothes,0.0045377593,plastic,0.0025256339
img_010270,data/garbage-classification-v2/standardized_256/plastic/plastic_92.jpg,plastic,plastic,True,0.9778712392,0.9778712392,plastic,0.9778712392,glass,0.0059975525,cardboard,0.0058025368
img_010271,data/garbage-classification-v2/standardized_256/plastic/plastic_920.jpg,plastic,plastic,True,0.9753934741,0.9753934741,plastic,0.9753934741,glass,0.0116035538,trash,0.0058375578
img_010274,data/garbage-classification-v2/standardized_256/plastic/plastic_923.jpg,plastic,plastic,True,0.963280499,0.963280499,plastic,0.963280499,glass,0.0156229604,cardboard,0.0098112747
img_010284,data/garbage-classification-v2/standardized_256/plastic/plastic_932.jpg,plastic,plastic,True,0.623708725,0.623708725,plastic,0.623708725,clothes,0.1660869718,paper,0.0688411668
img_010291,data/garbage-classification-v2/standardized_256/plastic/plastic_939.jpg,plastic,paper,False,0.8807530999,0.0147344153,paper,0.8807530999,cardboard,0.0549694821,plastic,0.0147344153
img_010293,data/garbage-classification-v2/standardized_256/plastic/plastic_940.jpg,plastic,plastic,True,0.9534004331,0.9534004331,plastic,0.9534004331,glass,0.0166991241,cardboard,0.0136063565
img_010309,data/garbage-classification-v2/standardized_256/plastic/plastic_955.jpg,plastic,plastic,True,0.5040950775,0.5040950775,plastic,0.5040950775,metal,0.1764161587,glass,0.1644976139
img_010311,data/garbage-classification-v2/standardized_256/plastic/plastic_957.jpg,plastic,plastic,True,0.9398527741,0.9398527741,plastic,0.9398527741,cardboard,0.0184596274,glass,0.0152936913
img_010323,data/garbage-classification-v2/standardized_256/plastic/plastic_968.jpg,plastic,plastic,True,0.9543532133,0.9543532133,plastic,0.9543532133,glass,0.0266349446,cardboard,0.0072098905
img_010327,data/garbage-classification-v2/standardized_256/plastic/plastic_971.jpg,plastic,plastic,True,0.5226361156,0.5226361156,plastic,0.5226361156,glass,0.1439834386,clothes,0.0843321756
img_010329,data/garbage-classification-v2/standardized_256/plastic/plastic_973.jpg,plastic,plastic,True,0.8995851278,0.8995851278,plastic,0.8995851278,glass,0.0399046876,cardboard,0.0263779145
img_010335,data/garbage-classification-v2/standardized_256/plastic/plastic_979.jpg,plastic,metal,False,0.3572862148,0.0672205836,metal,0.3572862148,paper,0.3295405805,plastic,0.0672205836
img_010342,data/garbage-classification-v2/standardized_256/plastic/plastic_985.jpg,plastic,plastic,True,0.8820323944,0.8820323944,plastic,0.8820323944,glass,0.0599690452,cardboard,0.0230194163
img_010346,data/garbage-classification-v2/standardized_256/plastic/plastic_989.jpg,plastic,plastic,True,0.6951306462,0.6951306462,plastic,0.6951306462,metal,0.0896204934,cardboard,0.072216779
img_010373,data/garbage-classification-v2/standardized_256/shoes/shoes_1011.jpg,shoes,shoes,True,0.5191822648,0.5191822648,shoes,0.5191822648,paper,0.1476818472,clothes,0.1341393739
img_010375,data/garbage-classification-v2/standardized_256/shoes/shoes_1013.jpg,shoes,shoes,True,0.9310732484,0.9310732484,shoes,0.9310732484,biological,0.0146701708,glass,0.0139351059
img_010377,data/garbage-classification-v2/standardized_256/shoes/shoes_1015.jpg,shoes,clothes,False,0.5130631924,0.0972562358,clothes,0.5130631924,trash,0.137551412,paper,0.119855985
img_010380,data/garbage-classification-v2/standardized_256/shoes/shoes_1018.jpg,shoes,shoes,True,0.9103690982,0.9103690982,shoes,0.9103690982,glass,0.0375561565,metal,0.0091499612
img_010382,data/garbage-classification-v2/standardized_256/shoes/shoes_102.jpg,shoes,shoes,True,0.8663682342,0.8663682342,shoes,0.8663682342,battery,0.0252582133,metal,0.0239505135
img_010405,data/garbage-classification-v2/standardized_256/shoes/shoes_1040.jpg,shoes,shoes,True,0.7384619713,0.7384619713,shoes,0.7384619713,clothes,0.0928281993,metal,0.0715182498
