candidate_id,source_short,model_label,split,image_id,path,true_label,predicted_label,correct
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006562,data/garbage-classification-v2/standardized_256/metal/metal_16.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006564,data/garbage-classification-v2/standardized_256/metal/metal_161.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006576,data/garbage-classification-v2/standardized_256/metal/metal_172.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006587,data/garbage-classification-v2/standardized_256/metal/metal_182.jpg,metal,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006604,data/garbage-classification-v2/standardized_256/metal/metal_198.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006606,data/garbage-classification-v2/standardized_256/metal/metal_2.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006616,data/garbage-classification-v2/standardized_256/metal/metal_208.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006629,data/garbage-classification-v2/standardized_256/metal/metal_22.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006632,data/garbage-classification-v2/standardized_256/metal/metal_222.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006633,data/garbage-classification-v2/standardized_256/metal/metal_223.jpg,metal,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006636,data/garbage-classification-v2/standardized_256/metal/metal_226.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006640,data/garbage-classification-v2/standardized_256/metal/metal_23.jpg,metal,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006643,data/garbage-classification-v2/standardized_256/metal/metal_232.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006644,data/garbage-classification-v2/standardized_256/metal/metal_233.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006656,data/garbage-classification-v2/standardized_256/metal/metal_244.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006662,data/garbage-classification-v2/standardized_256/metal/metal_25.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006665,data/garbage-classification-v2/standardized_256/metal/metal_252.jpg,metal,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006676,data/garbage-classification-v2/standardized_256/metal/metal_262.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006679,data/garbage-classification-v2/standardized_256/metal/metal_265.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006683,data/garbage-classification-v2/standardized_256/metal/metal_269.jpg,metal,battery,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006684,data/garbage-classification-v2/standardized_256/metal/metal_27.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006687,data/garbage-classification-v2/standardized_256/metal/metal_272.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006689,data/garbage-classification-v2/standardized_256/metal/metal_274.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006692,data/garbage-classification-v2/standardized_256/metal/metal_277.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006702,data/garbage-classification-v2/standardized_256/metal/metal_286.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006704,data/garbage-classification-v2/standardized_256/metal/metal_288.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006706,data/garbage-classification-v2/standardized_256/metal/metal_29.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006722,data/garbage-classification-v2/standardized_256/metal/metal_303.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006726,data/garbage-classification-v2/standardized_256/metal/metal_307.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006732,data/garbage-classification-v2/standardized_256/metal/metal_312.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006746,data/garbage-classification-v2/standardized_256/metal/metal_325.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006747,data/garbage-classification-v2/standardized_256/metal/metal_326.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006768,data/garbage-classification-v2/standardized_256/metal/metal_345.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006771,data/garbage-classification-v2/standardized_256/metal/metal_348.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006775,data/garbage-classification-v2/standardized_256/metal/metal_351.jpg,metal,battery,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006787,data/garbage-classification-v2/standardized_256/metal/metal_362.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006793,data/garbage-classification-v2/standardized_256/metal/metal_368.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006796,data/garbage-classification-v2/standardized_256/metal/metal_370.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006805,data/garbage-classification-v2/standardized_256/metal/metal_379.jpg,metal,paper,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006806,data/garbage-classification-v2/standardized_256/metal/metal_38.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006811,data/garbage-classification-v2/standardized_256/metal/metal_384.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006815,data/garbage-classification-v2/standardized_256/metal/metal_388.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006820,data/garbage-classification-v2/standardized_256/metal/metal_392.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006821,data/garbage-classification-v2/standardized_256/metal/metal_393.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006827,data/garbage-classification-v2/standardized_256/metal/metal_399.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006862,data/garbage-classification-v2/standardized_256/metal/metal_43.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006877,data/garbage-classification-v2/standardized_256/metal/metal_443.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006898,data/garbage-classification-v2/standardized_256/metal/metal_462.jpg,metal,paper,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006900,data/garbage-classification-v2/standardized_256/metal/metal_464.jpg,metal,paper,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006902,data/garbage-classification-v2/standardized_256/metal/metal_466.jpg,metal,paper,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006909,data/garbage-classification-v2/standardized_256/metal/metal_472.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006913,data/garbage-classification-v2/standardized_256/metal/metal_476.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006916,data/garbage-classification-v2/standardized_256/metal/metal_479.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006917,data/garbage-classification-v2/standardized_256/metal/metal_48.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006918,data/garbage-classification-v2/standardized_256/metal/metal_480.jpg,metal,paper,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006927,data/garbage-classification-v2/standardized_256/metal/metal_489.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006932,data/garbage-classification-v2/standardized_256/metal/metal_493.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006935,data/garbage-classification-v2/standardized_256/metal/metal_496.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006944,data/garbage-classification-v2/standardized_256/metal/metal_503.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006945,data/garbage-classification-v2/standardized_256/metal/metal_504.jpg,metal,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006948,data/garbage-classification-v2/standardized_256/metal/metal_507.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006957,data/garbage-classification-v2/standardized_256/metal/metal_515.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006962,data/garbage-classification-v2/standardized_256/metal/metal_52.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006967,data/garbage-classification-v2/standardized_256/metal/metal_524.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006969,data/garbage-classification-v2/standardized_256/metal/metal_526.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006975,data/garbage-classification-v2/standardized_256/metal/metal_531.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006980,data/garbage-classification-v2/standardized_256/metal/metal_536.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006983,data/garbage-classification-v2/standardized_256/metal/metal_539.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_006998,data/garbage-classification-v2/standardized_256/metal/metal_552.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007009,data/garbage-classification-v2/standardized_256/metal/metal_562.jpg,metal,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007023,data/garbage-classification-v2/standardized_256/metal/metal_575.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007024,data/garbage-classification-v2/standardized_256/metal/metal_576.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007026,data/garbage-classification-v2/standardized_256/metal/metal_578.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007031,data/garbage-classification-v2/standardized_256/metal/metal_582.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007032,data/garbage-classification-v2/standardized_256/metal/metal_583.jpg,metal,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007040,data/garbage-classification-v2/standardized_256/metal/metal_590.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007044,data/garbage-classification-v2/standardized_256/metal/metal_594.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007049,data/garbage-classification-v2/standardized_256/metal/metal_599.jpg,metal,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007050,data/garbage-classification-v2/standardized_256/metal/metal_6.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007065,data/garbage-classification-v2/standardized_256/metal/metal_612.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007066,data/garbage-classification-v2/standardized_256/metal/metal_613.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007073,data/garbage-classification-v2/standardized_256/metal/metal_62.jpg,metal,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007075,data/garbage-classification-v2/standardized_256/metal/metal_621.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007080,data/garbage-classification-v2/standardized_256/metal/metal_626.jpg,metal,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007089,data/garbage-classification-v2/standardized_256/metal/metal_634.jpg,metal,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007103,data/garbage-classification-v2/standardized_256/metal/metal_647.jpg,metal,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007105,data/garbage-classification-v2/standardized_256/metal/metal_649.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007115,data/garbage-classification-v2/standardized_256/metal/metal_658.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007117,data/garbage-classification-v2/standardized_256/metal/metal_66.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007121,data/garbage-classification-v2/standardized_256/metal/metal_663.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007126,data/garbage-classification-v2/standardized_256/metal/metal_668.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007140,data/garbage-classification-v2/standardized_256/metal/metal_680.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007147,data/garbage-classification-v2/standardized_256/metal/metal_687.jpg,metal,paper,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007151,data/garbage-classification-v2/standardized_256/metal/metal_690.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007160,data/garbage-classification-v2/standardized_256/metal/metal_699.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007163,data/garbage-classification-v2/standardized_256/metal/metal_700.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007166,data/garbage-classification-v2/standardized_256/metal/metal_703.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007177,data/garbage-classification-v2/standardized_256/metal/metal_713.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007182,data/garbage-classification-v2/standardized_256/metal/metal_718.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007198,data/garbage-classification-v2/standardized_256/metal/metal_732.jpg,metal,battery,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007199,data/garbage-classification-v2/standardized_256/metal/metal_733.jpg,metal,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007200,data/garbage-classification-v2/standardized_256/metal/metal_734.jpg,metal,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007217,data/garbage-classification-v2/standardized_256/metal/metal_75.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007231,data/garbage-classification-v2/standardized_256/metal/metal_762.jpg,metal,battery,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007234,data/garbage-classification-v2/standardized_256/metal/metal_765.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007235,data/garbage-classification-v2/standardized_256/metal/metal_766.jpg,metal,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007239,data/garbage-classification-v2/standardized_256/metal/metal_77.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007241,data/garbage-classification-v2/standardized_256/metal/metal_771.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007255,data/garbage-classification-v2/standardized_256/metal/metal_784.jpg,metal,battery,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007258,data/garbage-classification-v2/standardized_256/metal/metal_787.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007264,data/garbage-classification-v2/standardized_256/metal/metal_792.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007272,data/garbage-classification-v2/standardized_256/metal/metal_8.jpg,metal,battery,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007276,data/garbage-classification-v2/standardized_256/metal/metal_802.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007280,data/garbage-classification-v2/standardized_256/metal/metal_806.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007283,data/garbage-classification-v2/standardized_256/metal/metal_809.jpg,metal,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007287,data/garbage-classification-v2/standardized_256/metal/metal_812.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007297,data/garbage-classification-v2/standardized_256/metal/metal_821.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007299,data/garbage-classification-v2/standardized_256/metal/metal_823.jpg,metal,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007307,data/garbage-classification-v2/standardized_256/metal/metal_830.jpg,metal,paper,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007311,data/garbage-classification-v2/standardized_256/metal/metal_834.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007312,data/garbage-classification-v2/standardized_256/metal/metal_835.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007323,data/garbage-classification-v2/standardized_256/metal/metal_845.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007329,data/garbage-classification-v2/standardized_256/metal/metal_850.jpg,metal,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007338,data/garbage-classification-v2/standardized_256/metal/metal_859.jpg,metal,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007339,data/garbage-classification-v2/standardized_256/metal/metal_86.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007350,data/garbage-classification-v2/standardized_256/metal/metal_87.jpg,metal,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007351,data/garbage-classification-v2/standardized_256/metal/metal_870.jpg,metal,battery,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007371,data/garbage-classification-v2/standardized_256/metal/metal_889.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007397,data/garbage-classification-v2/standardized_256/metal/metal_911.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007411,data/garbage-classification-v2/standardized_256/metal/metal_924.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007417,data/garbage-classification-v2/standardized_256/metal/metal_93.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007419,data/garbage-classification-v2/standardized_256/metal/metal_94.jpg,metal,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007422,data/garbage-classification-v2/standardized_256/metal/metal_97.jpg,metal,metal,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007434,data/garbage-classification-v2/standardized_256/paper/paper_1006.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007438,data/garbage-classification-v2/standardized_256/paper/paper_101.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007439,data/garbage-classification-v2/standardized_256/paper/paper_1010.jpg,paper,paper,True
